ts_micro,frame,wheel
1621282269232,1,-0.519236981869
1621282269495,2,-0.526310265064
1621282269606,3,-0.49121889472
1621282269733,4,-0.519679188728
1621282269864,5,-0.507256031036
1621282269974,6,-0.519380927086
1621282270078,7,-0.557957589626
1621282270216,8,-0.711757957935
1621282270331,9,-0.601957440376
1621282270441,10,-0.214152857661
1621282270557,11,-0.0536403246224
1621282270670,12,0.490870118141
1621282270815,13,0.242445021868
1621282270941,14,-0.0653632506728
1621282271110,15,-0.384446769953
1621282271221,16,-0.437690138817
1621282271318,17,-0.394589334726
1621282271441,18,0.390913873911
1621282271543,19,-0.407038718462
1621282271604,20,0.701817274094
1621282271664,21,0.561835169792
1621282271721,22,0.587510049343
1621282271812,23,0.775520324707
1621282271926,24,0.17888969183
1621282272031,25,0.0852565169334
1621282272133,26,-0.32371789217
1621282272266,27,-0.427700072527
1621282272392,28,-0.362276047468
1621282272520,29,0.0095493607223
1621282272650,30,0.33718469739
1621282272785,31,0.205673068762
1621282272916,32,0.201703831553
1621282273030,33,0.184709429741
1621282273137,34,0.235368520021
1621282273244,35,0.202946305275
1621282273356,36,0.164306476712
1621282273475,37,0.209229588509
1621282273568,38,0.244443401694
1621282273665,39,0.169261828065
1621282273763,40,0.223804220557
1621282273870,41,0.262151330709
1621282273973,42,0.197458282113
1621282274085,43,0.219620242715
1621282274209,44,0.274726390839
1621282274317,45,0.238006174564
1621282274425,46,0.240201920271
1621282274543,47,0.229511201382
1621282274649,48,0.245659321547
1621282274757,49,0.235039681196
1621282274871,50,0.271032571793
1621282274972,51,0.182669535279
1621282275035,52,0.24298851192
1621282275090,53,0.318319112062
1621282275197,54,0.188082113862
1621282275317,55,0.258877813816
1621282275432,56,0.203265175223
1621282275541,57,0.243807837367
1621282275663,58,0.243848159909
1621282275784,59,0.277228474617
1621282275887,60,0.203299835324
1621282276007,61,0.267409235239
1621282276117,62,0.278382480145
1621282276224,63,0.229789242148
1621282276353,64,0.248665690422
1621282276461,65,0.195585474372
1621282276578,66,0.176044330001
1621282276685,67,0.214491337538
1621282276813,68,0.215020999312
1621282276920,69,0.234651342034
1621282277037,70,0.255257993937
1621282277146,71,0.250885814428
1621282277259,72,0.177703499794
1621282277368,73,0.254660844803
1621282277476,74,0.26456746459
1621282277586,75,0.186916977167
1621282277706,76,0.264649987221
1621282277801,77,0.267200171947
1621282277901,78,0.21111766994
1621282278017,79,0.252893209457
1621282278142,80,0.259481787682
1621282278261,81,0.260389775038
1621282278367,82,0.200555771589
1621282278418,83,0.295503169298
1621282278481,84,0.282147824764
1621282278542,85,0.25366088748
1621282278642,86,0.255047649145
1621282278751,87,0.263100266457
1621282278874,88,0.227354586124
1621282278981,89,0.108295582235
1621282279094,90,0.137142390013
1621282279205,91,0.172032877803
1621282279311,92,0.17050498724
1621282279421,93,0.265550106764
1621282279530,94,0.208477675915
1621282279643,95,0.197415977716
1621282279752,96,0.215357318521
1621282279856,97,-0.167977511883
1621282279952,98,-0.0437319651246
1621282280056,99,-0.00360551220365
1621282280164,100,0.0899160653353
1621282280268,101,0.0283297635615
1621282280391,102,0.298077195883
1621282280499,103,0.564276278019
1621282280618,104,0.14914406836
1621282280748,105,-0.00285103474744
1621282280878,106,-0.137377724051
1621282281008,107,-0.0442308597267
1621282281144,108,0.0333703458309
1621282281277,109,-0.00186364864931
1621282281421,110,-0.230749189854
1621282281549,111,-0.14452894032
1621282281672,112,-0.359796524048
1621282281803,113,-0.343620032072
1621282281874,114,-0.259614408016
1621282281923,115,-0.44562497735
1621282281982,116,-0.362205982208
1621282282030,117,-0.227825254202
1621282282081,118,-0.14197653532
1621282282129,119,0.27414265275
1621282282180,120,0.366910129786
1621282282249,121,0.862935841084
1621282282298,122,-0.83578979969
1621282282353,123,-0.08847245574
1621282282407,124,-0.0840191543102
1621282282461,125,-0.0947337970138
1621282282520,126,-0.229818984866
1621282282575,127,-0.0870287790895
1621282282662,128,-0.0981748849154
1621282282770,129,-0.110971800983
1621282282905,130,-0.146592736244
1621282283016,131,-0.116656832397
1621282283127,132,-0.0543252192438
1621282283231,133,-0.0815941244364
1621282283340,134,-0.15212893486
1621282283445,135,-0.0989947170019
1621282283567,136,-0.0897801369429
1621282283693,137,-0.104060836136
1621282283830,138,0.0198729429394
1621282283925,139,-0.0563111007214
1621282284045,140,-0.0531515814364
1621282284157,141,-0.0887084007263
1621282284268,142,0.0836101919413
1621282284387,143,-0.133674755692
1621282284505,144,-0.205769196153
1621282284634,145,0.0310509633273
1621282284751,146,-0.0590638890862
1621282284858,147,-0.0254084262997
1621282284978,148,-0.0659128576517
1621282285105,149,-0.215265318751
1621282285243,150,-0.171192780137
1621282285368,151,-0.002221474424
1621282285493,152,-0.0197299327701
1621282285611,153,0.0393547154963
1621282285715,154,0.187550157309
1621282285815,155,0.364751785994
1621282285915,156,-0.176342695951
1621282285981,157,-0.238441959023
1621282286027,158,-0.160417035222
1621282286081,159,-0.116775743663
1621282286128,160,-0.0482781678438
1621282286192,161,0.156999230385
1621282286262,162,-0.23827521503
1621282286314,163,-0.466183483601
1621282286369,164,-0.333449602127
1621282286427,165,-0.204918682575
1621282286487,166,-0.230082735419
1621282286538,167,-0.204623997211
1621282286600,168,-0.199789687991
1621282286672,169,-0.17945818603
1621282286727,170,-0.280379682779
1621282286790,171,-0.104293614626
1621282286846,172,-0.0889632403851
1621282286901,173,-0.0617614090443
1621282286957,174,0.0125416042283
1621282287017,175,0.0403394922614
1621282287076,176,0.0812886580825
1621282287129,177,0.0699978470802
1621282287182,178,0.08452950418
1621282287238,179,0.124714381993
1621282287289,180,0.214293181896
1621282287347,181,0.136423885822
1621282287392,182,-0.0093093411997
1621282287444,183,-0.0201627332717
1621282287491,184,0.00470384769142
1621282287543,185,-0.0408498309553
1621282287595,186,-0.0285524427891
1621282287659,187,-0.0188188347965
1621282287719,188,0.0132657987997
1621282287767,189,-0.0203534439206
1621282287820,190,0.0304312966764
1621282287876,191,-0.0796853229403
1621282287947,192,-0.0476680696011
1621282287993,193,-0.132345467806
1621282288049,194,-0.161990895867
1621282288100,195,-0.136298045516
1621282288155,196,-0.12058853358
1621282288205,197,-0.148804962635
1621282288264,198,-0.369604408741
1621282288318,199,-0.642295360565
1621282288370,200,-0.444871038198
1621282288424,201,-0.747264027596
1621282288473,202,-0.4880836308
1621282288524,203,-0.0196145828813
1621282288582,204,0.570030868053
1621282288646,205,0.848266601562
1621282288702,206,-0.986070394516
1621282288764,207,-0.30471932888
1621282288815,208,-0.00726799108088
1621282288872,209,0.183157622814
1621282288928,210,0.014607379213
1621282288980,211,0.294912517071
1621282289045,212,0.304197490215
1621282289095,213,0.123578749597
1621282289147,214,0.153927117586
1621282289197,215,0.11991609633
1621282289249,216,0.330305099487
1621282289305,217,0.443906605244
1621282289364,218,0.802453219891
1621282289453,219,0.788539350033
1621282289586,220,0.803292632103
1621282289709,221,0.79417693615
1621282289827,222,0.806133627892
1621282289932,223,0.791545629501
1621282290035,224,0.800822377205
1621282290147,225,0.822302162647
1621282290270,226,0.823420107365
