ts_micro,frame,wheel
1621286845653,1,0.785398163397
1621286845772,2,0.785398163397
1621286845800,3,0.785398163397
1621286845818,4,0.785398163397
1621286845852,5,0.785398163397
1621286845902,6,0.785398163397
1621286845952,7,0.785398163397
1621286846007,8,0.785398163397
1621286846053,9,0.785398163397
1621286846102,10,0.785398163397
1621286846152,11,0.785398163397
1621286846202,12,0.785398163397
1621286846252,13,0.785398163397
1621286846302,14,0.785398163397
1621286846352,15,0.785398163397
1621286846402,16,0.785398163397
1621286846452,17,0.785398163397
1621286846502,18,0.785398163397
1621286846552,19,0.785398163397
1621286846602,20,0.785398163397
1621286846652,21,0.785398163397
1621286846702,22,0.785398163397
1621286846753,23,0.785398163397
1621286846802,24,0.785398163397
1621286846856,25,0.785398163397
1621286846903,26,0.785398163397
1621286846952,27,0.785398163397
1621286847010,28,0.785398163397
1621286847052,29,0.785398163397
1621286847102,30,0.785398163397
1621286847152,31,0.785398163397
1621286847202,32,0.785398163397
1621286847252,33,0.785398163397
1621286847302,34,0.785398163397
1621286847352,35,0.785398163397
1621286847402,36,0.785398163397
1621286847452,37,0.785398163397
1621286847511,38,0.785398163397
1621286847552,39,0.785398163397
1621286847602,40,0.785398163397
1621286847652,41,0.785398163397
1621286847702,42,0.785398163397
1621286847752,43,0.785398163397
1621286847802,44,0.785398163397
1621286847852,45,0.785398163397
1621286847902,46,0.785398163397
1621286847952,47,0.785398163397
1621286848005,48,0.785398163397
1621286848052,49,0.785398163397
1621286848102,50,0.785398163397
1621286848152,51,0.785398163397
1621286848202,52,0.785398163397
1621286848252,53,0.785398163397
1621286848302,54,0.785398163397
1621286848352,55,0.785398163397
1621286848402,56,0.785398163397
1621286848452,57,0.785398163397
1621286848504,58,0.785398163397
1621286848552,59,0.785398163397
1621286848602,60,0.785398163397
1621286848652,61,0.785398163397
1621286848702,62,0.785398163397
1621286848752,63,0.785398163397
1621286848802,64,0.785398163397
1621286848852,65,0.785398163397
